id,tvt
00bbac68_6669,12223.589170120656
00bbac68_6670,12223.629063032568
00bbac68_6671,12223.629063032568
00bbac68_6672,12223.629063032568
00bbac68_6673,12223.629063032568
00bbac68_6674,12223.630841352046
00bbac68_6675,12223.629063032568
00bbac68_6676,12223.629063032568
00bbac68_6677,12223.629063032568
00bbac68_6678,12223.629063032568
00bbac68_6679,12223.629063032568
00bbac68_6680,12223.629063032568
00bbac68_6681,12223.629063032568
00bbac68_6682,12223.629063032568
00bbac68_6683,12223.629063032568
00bbac68_6684,12223.629063032568
00bbac68_6685,12223.629063032568
00bbac68_6686,12223.630841352046
00bbac68_6687,12223.630841352046
00bbac68_6688,12223.630841352046
00bbac68_6689,12223.630841352046
00bbac68_6690,12223.630841352046
00bbac68_6691,12223.630841352046
00bbac68_6692,12223.630841352046
00bbac68_6693,12223.630841352046
00bbac68_6694,12223.630841352046
00bbac68_6695,12223.630841352046
00bbac68_6696,12223.630841352046
00bbac68_6697,12223.630841352046
00bbac68_6698,12223.609577417374
00bbac68_6699,12223.580524969846
00bbac68_6700,12223.580524969846
00bbac68_6701,12223.580524969846
00bbac68_6702,12223.580524969846
00bbac68_6703,12223.593553163111
00bbac68_6704,12223.593553163111
00bbac68_6705,12223.593553163111
00bbac68_6706,12223.660063125193
00bbac68_6707,12223.660063125193
00bbac68_6708,12223.660063125193
00bbac68_6709,12223.660063125193
00bbac68_6710,12223.660063125193
00bbac68_6711,12223.660063125193
00bbac68_6712,12223.660063125193
00bbac68_6713,12223.660063125193
00bbac68_6714,12223.660063125193
00bbac68_6715,12223.620701409876
00bbac68_6716,12223.599437475204
00bbac68_6717,12223.554191350937
00bbac68_6718,12223.578746747226
00bbac68_6719,12223.54940781556
00bbac68_6720,12223.54940781556
00bbac68_6721,12223.54940781556
00bbac68_6722,12223.54940781556
00bbac68_6723,12223.54940781556
00bbac68_6724,12223.54940781556
00bbac68_6725,12223.54940781556
00bbac68_6726,12223.54940781556
00bbac68_6727,12223.54940781556
00bbac68_6728,12223.54940781556
00bbac68_6729,12223.54940781556
00bbac68_6730,12223.54940781556
00bbac68_6731,12223.54940781556
00bbac68_6732,12223.54940781556
00bbac68_6733,12223.54940781556
00bbac68_6734,12223.54940781556
00bbac68_6735,12223.54940781556
00bbac68_6736,12223.54940781556
00bbac68_6737,12223.567906236276
00bbac68_6738,12223.54940781556
00bbac68_6739,12223.54940781556
00bbac68_6740,12223.54940781556
00bbac68_6741,12223.54940781556
00bbac68_6742,12223.54940781556
00bbac68_6743,12223.54940781556
00bbac68_6744,12223.54940781556
00bbac68_6745,12223.54940781556
00bbac68_6746,12223.54940781556
00bbac68_6747,12223.54940781556
00bbac68_6748,12223.54940781556
00bbac68_6749,12223.54940781556
00bbac68_6750,12223.54940781556
00bbac68_6751,12222.633433997631
00bbac68_6752,12222.639815926552
00bbac68_6753,12222.633433997631
00bbac68_6754,12222.633433997631
00bbac68_6755,12222.633433997631
00bbac68_6756,12222.633433997631
00bbac68_6757,12222.639815926552
00bbac68_6758,12223.532519721892
00bbac68_6759,12222.633433997631
00bbac68_6760,12222.633433997631
00bbac68_6761,12222.639815926552
00bbac68_6762,12222.639815926552
00bbac68_6763,12222.639815926552
00bbac68_6764,12222.639815926552
00bbac68_6765,12223.54940781556
00bbac68_6766,12223.54940781556
00bbac68_6767,12223.532519721892
00bbac68_6768,12222.639815926552
00bbac68_6769,12222.72782433033
00bbac68_6770,12222.639815926552
00bbac68_6771,12223.54940781556
00bbac68_6772,12222.639815926552
00bbac68_6773,12222.639815926552
00bbac68_6774,12222.639815926552
00bbac68_6775,12223.54940781556
00bbac68_6776,12223.54940781556
00bbac68_6777,12223.54940781556
00bbac68_6778,12223.54940781556
00bbac68_6779,12223.54940781556
00bbac68_6780,12223.54940781556
00bbac68_6781,12223.54940781556
00bbac68_6782,12223.54940781556
00bbac68_6783,12223.589170120656
00bbac68_6784,12223.589170120656
00bbac68_6785,12223.567906236276
00bbac68_6786,12223.589170120656
00bbac68_6787,12223.589170120656
00bbac68_6788,12223.54940781556
00bbac68_6789,12223.54940781556
00bbac68_6790,12223.54940781556
00bbac68_6791,12223.589170120656
00bbac68_6792,12223.567906236276
00bbac68_6793,12223.589170120656
00bbac68_6794,12223.589170120656
00bbac68_6795,12223.589170120656
00bbac68_6796,12223.629063032568
00bbac68_6797,12223.629063032568
00bbac68_6798,12223.629063032568
00bbac68_6799,12223.629063032568
00bbac68_6800,12223.629063032568
00bbac68_6801,12223.629063032568
00bbac68_6802,12223.630841352046
00bbac68_6803,12223.630841352046
00bbac68_6804,12223.630841352046
00bbac68_6805,12223.630841352046
00bbac68_6806,12223.630841352046
00bbac68_6807,12223.630841352046
00bbac68_6808,12223.630841352046
00bbac68_6809,12223.630841352046
00bbac68_6810,12223.630841352046
00bbac68_6811,12223.630841352046
00bbac68_6812,12223.630841352046
00bbac68_6813,12223.630841352046
00bbac68_6814,12223.630841352046
00bbac68_6815,12223.630841352046
00bbac68_6816,12223.630841352046
00bbac68_6817,12223.630841352046
00bbac68_6818,12223.630841352046
00bbac68_6819,12223.630841352046
00bbac68_6820,12223.630841352046
00bbac68_6821,12223.630841352046
00bbac68_6822,12223.630841352046
00bbac68_6823,12223.630841352046
00bbac68_6824,12223.630841352046
00bbac68_6825,12223.630841352046
00bbac68_6826,12223.630841352046
00bbac68_6827,12223.630841352046
00bbac68_6828,12223.630841352046
00bbac68_6829,12223.630841352046
00bbac68_6830,12223.630841352046
00bbac68_6831,12223.630841352046
00bbac68_6832,12223.630841352046
00bbac68_6833,12223.630841352046
00bbac68_6834,12223.630841352046
00bbac68_6835,12223.630841352046
00bbac68_6836,12223.630841352046
00bbac68_6837,12223.630841352046
00bbac68_6838,12223.660063125193
00bbac68_6839,12223.660063125193
00bbac68_6840,12223.660063125193
00bbac68_6841,12223.660063125193
00bbac68_6842,12223.660063125193
00bbac68_6843,12223.660063125193
00bbac68_6844,12223.660063125193
00bbac68_6845,12223.660063125193
00bbac68_6846,12223.660063125193
00bbac68_6847,12223.660063125193
00bbac68_6848,12223.660063125193
00bbac68_6849,12223.660063125193
00bbac68_6850,12223.660063125193
00bbac68_6851,12223.660063125193
00bbac68_6852,12223.78428068757
00bbac68_6853,12223.78428068757
00bbac68_6854,12223.78428068757
00bbac68_6855,12223.78428068757
00bbac68_6856,12223.78428068757
00bbac68_6857,12223.78428068757
00bbac68_6858,12223.78428068757
00bbac68_6859,12223.78428068757
00bbac68_6860,12223.78428068757
00bbac68_6861,12223.78428068757
00bbac68_6862,12223.78428068757
00bbac68_6863,12223.78428068757
00bbac68_6864,12223.744918972254
00bbac68_6865,12223.728725284338
00bbac68_6866,12223.728725284338
00bbac68_6867,12223.702964305878
00bbac68_6868,12223.6736253798
00bbac68_6869,12223.6736253798
00bbac68_6870,12223.6736253798
00bbac68_6871,12223.6736253798
00bbac68_6872,12223.6736253798
00bbac68_6873,12223.6736253798
00bbac68_6874,12223.6736253798
00bbac68_6875,12223.6736253798
00bbac68_6876,12223.702964305878
00bbac68_6877,12223.702964305878
00bbac68_6878,12223.753280594945
00bbac68_6879,12223.753280594945
00bbac68_6880,12223.753280594945
00bbac68_6881,12223.755058914423
00bbac68_6882,12223.755058914423
00bbac68_6883,12223.755058914423
00bbac68_6884,12223.755058914423
00bbac68_6885,12223.755058914423
00bbac68_6886,12223.755058914423
00bbac68_6887,12223.755058914423
00bbac68_6888,12223.755058914423
00bbac68_6889,12223.755058914423
00bbac68_6890,12223.755058914423
00bbac68_6891,12223.755058914423
00bbac68_6892,12223.755058914423
00bbac68_6893,12223.755058914423
00bbac68_6894,12223.755058914423
00bbac68_6895,12223.755058914423
00bbac68_6896,12223.755058914423
00bbac68_6897,12223.755058914423
00bbac68_6898,12223.755058914423
00bbac68_6899,12223.755058914423
00bbac68_6900,12223.755058914423
00bbac68_6901,12223.755058914423
00bbac68_6902,12223.755058914423
00bbac68_6903,12223.755058914423
00bbac68_6904,12223.755058914423
00bbac68_6905,12223.755058914423
00bbac68_6906,12223.755058914423
00bbac68_6907,12223.755058914423
00bbac68_6908,12223.755058914423
00bbac68_6909,12223.755058914423
00bbac68_6910,12223.755058914423
00bbac68_6911,12223.78428068757
00bbac68_6912,12223.78428068757
00bbac68_6913,12223.78428068757
00bbac68_6914,12223.78428068757
00bbac68_6915,12223.78428068757
00bbac68_6916,12223.78428068757
00bbac68_6917,12223.78428068757
00bbac68_6918,12223.78428068757
00bbac68_6919,12223.78428068757
00bbac68_6920,12223.78428068757
00bbac68_6921,12223.78428068757
00bbac68_6922,12223.78428068757
00bbac68_6923,12223.78428068757
00bbac68_6924,12223.78428068757
00bbac68_6925,12223.755058914423
00bbac68_6926,12223.755058914423
00bbac68_6927,12223.755058914423
00bbac68_6928,12223.755058914423
00bbac68_6929,12223.755058914423
00bbac68_6930,12223.755058914423
00bbac68_6931,12223.755058914423
00bbac68_6932,12223.78428068757
00bbac68_6933,12223.78428068757
00bbac68_6934,12223.78428068757
00bbac68_6935,12223.78428068757
00bbac68_6936,12223.78428068757
00bbac68_6937,12223.78428068757
00bbac68_6938,12223.78428068757
00bbac68_6939,12223.78428068757
00bbac68_6940,12223.78428068757
00bbac68_6941,12223.78428068757
00bbac68_6942,12223.78428068757
00bbac68_6943,12223.78428068757
00bbac68_6944,12223.78428068757
00bbac68_6945,12223.78428068757
00bbac68_6946,12223.78428068757
00bbac68_6947,12223.78428068757
00bbac68_6948,12223.78428068757
00bbac68_6949,12223.78428068757
00bbac68_6950,12223.78428068757
00bbac68_6951,12223.78428068757
00bbac68_6952,12223.78428068757
00bbac68_6953,12223.78428068757
00bbac68_6954,12223.78428068757
00bbac68_6955,12223.78428068757
00bbac68_6956,12223.78428068757
00bbac68_6957,12223.78428068757
00bbac68_6958,12223.78428068757
00bbac68_6959,12223.78428068757
00bbac68_6960,12223.78428068757
00bbac68_6961,12223.78428068757
00bbac68_6962,12223.78428068757
00bbac68_6963,12223.78428068757
00bbac68_6964,12223.78428068757
00bbac68_6965,12223.78428068757
00bbac68_6966,12223.78428068757
00bbac68_6967,12223.78428068757
00bbac68_6968,12223.78428068757
00bbac68_6969,12223.78428068757
00bbac68_6970,12223.78428068757
00bbac68_6971,12223.78428068757
00bbac68_6972,12223.744918972254
00bbac68_6973,12223.744918972254
00bbac68_6974,12223.744918972254
00bbac68_6975,12223.744918972254
00bbac68_6976,12223.696493431926
00bbac68_6977,12223.656731031835
00bbac68_6978,12223.656731031835
00bbac68_6979,12223.6736253798
00bbac68_6980,12223.6736253798
00bbac68_6981,12223.692123800516
00bbac68_6982,12223.6736253798
00bbac68_6983,12223.6736253798
00bbac68_6984,12223.6736253798
00bbac68_6985,12223.6736253798
00bbac68_6986,12223.6736253798
00bbac68_6987,12223.6736253798
00bbac68_6988,12223.6736253798
00bbac68_6989,12223.6736253798
00bbac68_6990,12223.6736253798
00bbac68_6991,12223.6736253798
00bbac68_6992,12223.6736253798
00bbac68_6993,12223.6736253798
00bbac68_6994,12223.6736253798
00bbac68_6995,12223.6736253798
00bbac68_6996,12223.6736253798
00bbac68_6997,12223.6736253798
00bbac68_6998,12223.6736253798
00bbac68_6999,12223.6736253798
00bbac68_7000,12222.764033436775
00bbac68_7001,12222.764033436775
00bbac68_7002,12222.757651507854
00bbac68_7003,12222.764033436775
00bbac68_7004,12222.764033436775
00bbac68_7005,12222.764033436775
00bbac68_7006,12223.744745641947
00bbac68_7007,12223.6736253798
00bbac68_7008,12223.6736253798
00bbac68_7009,12222.852041840553
00bbac68_7010,12223.6736253798
00bbac68_7011,12223.6736253798
00bbac68_7012,12223.6736253798
00bbac68_7013,12223.6736253798
00bbac68_7014,12223.6736253798
00bbac68_7015,12223.6736253798
00bbac68_7016,12223.6736253798
00bbac68_7017,12223.6736253798
00bbac68_7018,12223.6736253798
00bbac68_7019,12223.6736253798
00bbac68_7020,12223.6736253798
00bbac68_7021,12223.6736253798
00bbac68_7022,12223.6736253798
00bbac68_7023,12223.713387683034
00bbac68_7024,12223.6736253798
00bbac68_7025,12223.713387683034
00bbac68_7026,12223.713387683034
00bbac68_7027,12223.713387683034
00bbac68_7028,12223.713387683034
00bbac68_7029,12223.692123800516
00bbac68_7030,12223.713387683034
00bbac68_7031,12223.713387683034
00bbac68_7032,12223.713387683034
00bbac68_7033,12223.713387683034
00bbac68_7034,12223.713387683034
00bbac68_7035,12223.713387683034
00bbac68_7036,12223.713387683034
00bbac68_7037,12223.713387683034
00bbac68_7038,12223.753280594945
00bbac68_7039,12223.753280594945
00bbac68_7040,12223.753280594945
00bbac68_7041,12223.755058914423
00bbac68_7042,12223.755058914423
00bbac68_7043,12223.755058914423
00bbac68_7044,12223.755058914423
00bbac68_7045,12223.755058914423
00bbac68_7046,12223.755058914423
00bbac68_7047,12223.755058914423
00bbac68_7048,12223.755058914423
00bbac68_7049,12223.755058914423
00bbac68_7050,12223.755058914423
00bbac68_7051,12223.755058914423
00bbac68_7052,12223.755058914423
00bbac68_7053,12223.755058914423
00bbac68_7054,12223.755058914423
00bbac68_7055,12223.755058914423
00bbac68_7056,12223.755058914423
00bbac68_7057,12223.755058914423
00bbac68_7058,12223.755058914423
00bbac68_7059,12223.755058914423
00bbac68_7060,12223.876179158688
00bbac68_7061,12223.876179158688
00bbac68_7062,12223.876179158688
00bbac68_7063,12223.876179158688
00bbac68_7064,12223.876179158688
00bbac68_7065,12223.838784605265
00bbac68_7066,12223.809732288122
00bbac68_7067,12223.809732288122
00bbac68_7068,12223.809732288122
00bbac68_7069,12223.809732288122
00bbac68_7070,12223.809732288122
00bbac68_7071,12223.809732288122
00bbac68_7072,12223.809732288122
00bbac68_7073,12223.809732288122
00bbac68_7074,12223.809732288122
00bbac68_7075,12223.809732288122
00bbac68_7076,12223.809732288122
00bbac68_7077,12223.838784605265
00bbac68_7078,12223.905400931835
00bbac68_7079,12223.905400931835
00bbac68_7080,12223.905400931835
00bbac68_7081,12223.905400931835
00bbac68_7082,12223.905400931835
00bbac68_7083,12223.866039216518
00bbac68_7084,12223.866039216518
00bbac68_7085,12223.837006270885
00bbac68_7086,12223.834508031607
00bbac68_7087,12223.834508031607
00bbac68_7088,12223.834508031607
00bbac68_7089,12223.834508031607
00bbac68_7090,12223.834508031607
00bbac68_7091,12223.77861508727
00bbac68_7092,12223.761720851064
00bbac68_7093,12223.817613780499
00bbac68_7094,12223.709868818521
00bbac68_7095,12223.709868818521
00bbac68_7096,12223.709868818521
00bbac68_7097,12223.709868818521
00bbac68_7098,12223.709868818521
00bbac68_7099,12223.761720851064
00bbac68_7100,12223.761720851064
00bbac68_7101,12223.77861508727
00bbac68_7102,12223.77861508727
00bbac68_7103,12223.77861508727
00bbac68_7104,12223.77861508727
00bbac68_7105,12223.77861508727
00bbac68_7106,12223.77861508727
00bbac68_7107,12223.77861508727
00bbac68_7108,12223.77861508727
00bbac68_7109,12223.77861508727
00bbac68_7110,12223.77861508727
00bbac68_7111,12223.77861508727
00bbac68_7112,12223.77861508727
00bbac68_7113,12223.77861508727
00bbac68_7114,12222.869023144245
00bbac68_7115,12222.869023144245
00bbac68_7116,12222.869023144245
00bbac68_7117,12222.862641215324
00bbac68_7118,12222.862641215324
00bbac68_7119,12222.862641215324
00bbac68_7120,12223.755345106125
00bbac68_7121,12223.77861508727
00bbac68_7122,12223.77861508727
00bbac68_7123,12223.77861508727
00bbac68_7124,12223.761727005243
00bbac68_7125,12222.869023144245
00bbac68_7126,12222.869023144245
00bbac68_7127,12222.862641215324
00bbac68_7128,12222.869023144245
00bbac68_7129,12222.869023144245
00bbac68_7130,12222.869023144245
00bbac68_7131,12223.77861508727
00bbac68_7132,12223.77861508727
00bbac68_7133,12223.77861508727
00bbac68_7134,12223.77861508727
00bbac68_7135,12223.77861508727
00bbac68_7136,12223.77861508727
00bbac68_7137,12223.77861508727
00bbac68_7138,12223.77861508727
00bbac68_7139,12223.77861508727
00bbac68_7140,12223.77861508727
00bbac68_7141,12223.77861508727
00bbac68_7142,12223.77861508727
00bbac68_7143,12223.77861508727
00bbac68_7144,12223.77861508727
00bbac68_7145,12223.77861508727
00bbac68_7146,12223.77861508727
00bbac68_7147,12223.77861508727
00bbac68_7148,12223.77861508727
00bbac68_7149,12223.77861508727
00bbac68_7150,12223.77861508727
00bbac68_7151,12223.77861508727
00bbac68_7152,12223.77861508727
00bbac68_7153,12223.77861508727
00bbac68_7154,12223.77861508727
00bbac68_7155,12223.77861508727
00bbac68_7156,12223.77861508727
00bbac68_7157,12223.77861508727
00bbac68_7158,12223.77861508727
00bbac68_7159,12223.834508031607
00bbac68_7160,12223.87440085411
00bbac68_7161,12223.87440085411
00bbac68_7162,12223.876179158688
00bbac68_7163,12223.876179158688
00bbac68_7164,12223.876179158688
00bbac68_7165,12223.876179158688
00bbac68_7166,12223.876179158688
00bbac68_7167,12223.876179158688
00bbac68_7168,12223.876179158688
00bbac68_7169,12223.876179158688
00bbac68_7170,12223.876179158688
00bbac68_7171,12223.876179158688
00bbac68_7172,12223.876179158688
00bbac68_7173,12223.876179158688
00bbac68_7174,12223.876179158688
00bbac68_7175,12223.876179158688
00bbac68_7176,12223.876179158688
00bbac68_7177,12223.876179158688
00bbac68_7178,12223.876179158688
00bbac68_7179,12223.876179158688
00bbac68_7180,12223.876179158688
00bbac68_7181,12223.876179158688
00bbac68_7182,12223.905400931835
00bbac68_7183,12223.905400931835
00bbac68_7184,12223.978923976421
00bbac68_7185,12223.978923976421
00bbac68_7186,12223.978923976421
00bbac68_7187,12223.978923976421
00bbac68_7188,12223.978923976421
00bbac68_7189,12223.978923976421
00bbac68_7190,12223.978923976421
00bbac68_7191,12223.978923976421
00bbac68_7192,12223.978923976421
00bbac68_7193,12223.978923976421
00bbac68_7194,12223.978923976421
00bbac68_7195,12223.978923976421
00bbac68_7196,12223.978923976421
00bbac68_7197,12223.978923976421
00bbac68_7198,12223.978923976421
00bbac68_7199,12223.978923976421
00bbac68_7200,12223.978923976421
00bbac68_7201,12223.978923976421
00bbac68_7202,12223.978923976421
00bbac68_7203,12223.978923976421
00bbac68_7204,12223.978923976421
00bbac68_7205,12223.978923976421
00bbac68_7206,12223.978923976421
00bbac68_7207,12223.978923976421
00bbac68_7208,12223.978923976421
00bbac68_7209,12223.978923976421
00bbac68_7210,12223.978923976421
00bbac68_7211,12223.978923976421
00bbac68_7212,12223.978923976421
00bbac68_7213,12223.978923976421
00bbac68_7214,12223.978923976421
00bbac68_7215,12223.978923976421
00bbac68_7216,12223.978923976421
00bbac68_7217,12223.978923976421
00bbac68_7218,12223.978923976421
00bbac68_7219,12223.978923976421
00bbac68_7220,12223.978923976421
00bbac68_7221,12223.978923976421
00bbac68_7222,12223.978923976421
